email,anchor_date,label,future_donation_count,eval_subset,score,predicted_label
charitytestuser94@yopmail.com,2025-02-01,0,0,future_2_donations,0.33130416,0
charitytestuser428@yopmail.com,2023-04-15,1,2,future_2_donations,0.91656476,1
charitytestuser584@yopmail.com,2023-03-19,1,2,future_2_donations,0.9381563,1
charitytestuser545@yopmail.com,2023-03-12,0,0,future_2_donations,0.9381563,1
charitytestuser280@yopmail.com,2025-03-19,1,2,future_2_donations,0.94394916,1
charitytestuser647@yopmail.com,2024-07-18,0,0,future_2_donations,0.3655514,0
charitytestuser409@yopmail.com,2025-07-31,0,0,future_2_donations,0.30953467,0
charitytestuser321@yopmail.com,2025-03-21,0,0,future_2_donations,0.94394916,1
charitytestuser450@yopmail.com,2023-08-21,0,0,future_2_donations,0.32733122,0
charitytestuser60@yopmail.com,2022-11-08,0,0,future_2_donations,0.15373336,0
charitytestuser833@yopmail.com,2024-04-10,0,0,future_2_donations,0.7513983,1
charitytestuser5@yopmail.com,2024-05-29,1,2,future_2_donations,0.9619429,1
charitytestuser960@yopmail.com,2025-02-07,0,0,future_2_donations,0.9381563,1
charitytestuser295@yopmail.com,2023-03-31,1,2,future_2_donations,0.9360151,1
charitytestuser589@yopmail.com,2024-03-14,1,2,future_2_donations,0.9289064,1
charitytestuser466@yopmail.com,2025-07-30,0,0,future_2_donations,0.4096319,0
charitytestuser654@yopmail.com,2024-10-17,0,0,future_2_donations,0.31813535,0
charitytestuser355@yopmail.com,2024-11-22,0,0,future_2_donations,0.3188716,0
charitytestuser556@yopmail.com,2023-03-15,1,2,future_2_donations,0.9381563,1
charitytestuser159@yopmail.com,2023-05-20,0,0,future_2_donations,0.19626056,0
charitytestuser208@yopmail.com,2023-03-26,1,2,future_2_donations,0.3546199,0
charitytestuser257@yopmail.com,2022-05-03,0,0,future_2_donations,0.7513983,1
charitytestuser300@yopmail.com,2023-08-28,0,0,future_2_donations,0.30039638,0
charitytestuser355@yopmail.com,2023-08-30,0,0,future_3_donations,0.3228548,0
charitytestuser19@yopmail.com,2022-07-03,1,3,future_3_donations,0.9314683,1
charitytestuser141@yopmail.com,2025-03-08,1,3,future_3_donations,0.9336748,1
charitytestuser259@yopmail.com,2024-11-18,0,0,future_3_donations,0.3188716,0
charitytestuser986@yopmail.com,2025-02-10,1,3,future_3_donations,0.9381563,1
charitytestuser719@yopmail.com,2024-03-25,0,0,future_3_donations,0.17261668,0
charitytestuser671@yopmail.com,2024-05-31,0,0,future_3_donations,0.17694421,0
charitytestuser195@yopmail.com,2023-03-24,1,3,future_3_donations,0.931719,1
charitytestuser23@yopmail.com,2022-07-03,1,3,future_3_donations,0.97910875,1
charitytestuser89@yopmail.com,2022-11-13,0,0,future_3_donations,0.23014064,0
charitytestuser271@yopmail.com,2022-08-02,0,0,future_3_donations,0.2433187,0
charitytestuser200@yopmail.com,2025-03-14,1,3,future_3_donations,0.9404059,1
